fold,contest,date,config,hits_single,brier,hits_repeat_previous,best_portfolio10,random_portfolio10_mean
3,1617,2018-01-26,blend_w120_lw0.25,8,0.24425641667497086,8,11,11.08
3,1618,2018-01-29,blend_w120_lw0.25,10,0.23583474845899413,8,11,10.84
3,1619,2018-01-31,blend_w120_lw0.25,9,0.24000638228702909,9,11,10.92
3,1620,2018-02-02,blend_w120_lw0.25,11,0.23435380409337253,9,11,11.0
3,1621,2018-02-05,blend_w120_lw0.25,9,0.2385307278151149,9,11,10.84
3,1622,2018-02-07,blend_w120_lw0.25,9,0.23853106528715595,9,10,10.96
3,1623,2018-02-09,blend_w120_lw0.25,13,0.2329188364973546,9,13,10.92
3,1624,2018-02-14,blend_w120_lw0.25,11,0.23969527257912232,10,11,10.68
3,1625,2018-02-16,blend_w120_lw0.25,9,0.24112246103085033,8,10,10.8
3,1626,2018-02-19,blend_w120_lw0.25,12,0.23336874805191032,9,12,10.92
3,1627,2018-02-21,blend_w120_lw0.25,11,0.23575071881396029,11,11,10.8
3,1628,2018-02-23,blend_w120_lw0.25,8,0.24413608397196027,8,11,11.08
3,1629,2018-02-26,blend_w120_lw0.25,9,0.24111755442442803,9,11,11.04
3,1630,2018-02-28,blend_w120_lw0.25,9,0.23943476024179502,10,12,10.88
3,1631,2018-03-02,blend_w120_lw0.25,9,0.23894869572440355,10,11,11.04
3,1632,2018-03-05,blend_w120_lw0.25,7,0.24570689529369222,9,11,10.92
3,1633,2018-03-07,blend_w120_lw0.25,10,0.23757585423998084,6,12,11.0
3,1634,2018-03-09,blend_w120_lw0.25,8,0.24027349133662756,9,11,10.68
3,1635,2018-03-12,blend_w120_lw0.25,7,0.24888673913541495,9,9,10.84
3,1636,2018-03-14,blend_w120_lw0.25,10,0.23977978378288095,9,12,10.88
3,1637,2018-03-16,blend_w120_lw0.25,9,0.23884888218041853,10,10,10.92
3,1638,2018-03-19,blend_w120_lw0.25,9,0.24277683254414736,9,11,10.72
3,1639,2018-03-21,blend_w120_lw0.25,11,0.23599250377300676,11,11,10.56
3,1640,2018-03-23,blend_w120_lw0.25,7,0.24538052814951467,8,10,10.8
3,1641,2018-03-26,blend_w120_lw0.25,9,0.2391499530321041,10,11,11.28
3,1642,2018-03-28,blend_w120_lw0.25,10,0.23908767939090428,7,11,11.08
3,1643,2018-03-31,blend_w120_lw0.25,9,0.24014540554707872,7,12,10.92
3,1644,2018-04-02,blend_w120_lw0.25,10,0.2403132865497125,8,10,10.92
3,1645,2018-04-04,blend_w120_lw0.25,9,0.23975898245387328,9,11,10.92
3,1646,2018-04-06,blend_w120_lw0.25,9,0.23822993304503082,8,12,10.96
3,1647,2018-04-09,blend_w120_lw0.25,10,0.23570063442685632,9,11,10.92
3,1648,2018-04-11,blend_w120_lw0.25,8,0.24476839539528353,9,10,10.88
3,1649,2018-04-13,blend_w120_lw0.25,9,0.23989434136398274,10,10,10.92
3,1650,2018-04-16,blend_w120_lw0.25,11,0.23546945100153913,11,12,10.8
3,1651,2018-04-18,blend_w120_lw0.25,9,0.23911370545403446,10,10,10.88
3,1652,2018-04-20,blend_w120_lw0.25,10,0.2390753728708106,10,10,10.68
3,1653,2018-04-23,blend_w120_lw0.25,9,0.24055714205533754,10,11,10.68
3,1654,2018-04-25,blend_w120_lw0.25,8,0.24228498787419483,7,11,10.84
3,1655,2018-04-27,blend_w120_lw0.25,9,0.2408397032853817,11,10,10.92
3,1656,2018-04-30,blend_w120_lw0.25,10,0.23853482754475372,9,11,10.68
3,1657,2018-05-02,blend_w120_lw0.25,8,0.24187009041011698,10,10,10.8
3,1658,2018-05-04,blend_w120_lw0.25,8,0.24403389611372425,10,9,10.84
3,1659,2018-05-07,blend_w120_lw0.25,10,0.23986799614112825,9,10,10.92
3,1660,2018-05-09,blend_w120_lw0.25,10,0.2375268103537579,8,11,10.92
3,1661,2018-05-11,blend_w120_lw0.25,9,0.24020185450517084,10,12,10.76
3,1662,2018-05-14,blend_w120_lw0.25,11,0.23578534278317284,11,11,10.8
3,1663,2018-05-16,blend_w120_lw0.25,8,0.2451095082518927,9,9,11.0
3,1664,2018-05-18,blend_w120_lw0.25,10,0.23960089046503857,8,11,10.72
3,1665,2018-05-21,blend_w120_lw0.25,9,0.2419743713854267,9,10,10.6
3,1666,2018-05-23,blend_w120_lw0.25,10,0.23869756816242746,10,10,11.0
3,1667,2018-05-25,blend_w120_lw0.25,10,0.2369137299744821,8,12,11.2
3,1668,2018-05-28,blend_w120_lw0.25,9,0.2417649916490204,9,10,11.0
3,1669,2018-05-30,blend_w120_lw0.25,8,0.24128512452709355,10,11,10.92
3,1670,2018-06-01,blend_w120_lw0.25,10,0.23661897017975825,10,12,10.64
3,1671,2018-06-04,blend_w120_lw0.25,9,0.2426568173579311,7,10,10.68
3,1672,2018-06-06,blend_w120_lw0.25,10,0.23561044657342253,8,12,10.92
3,1673,2018-06-08,blend_w120_lw0.25,8,0.2413953784443507,9,10,10.76
3,1674,2018-06-11,blend_w120_lw0.25,8,0.24208678805256384,12,11,10.8
3,1675,2018-06-13,blend_w120_lw0.25,9,0.23790511729572586,10,11,10.84
3,1676,2018-06-15,blend_w120_lw0.25,10,0.23960470711589069,8,11,10.96
3,1677,2018-06-18,blend_w120_lw0.25,8,0.24363725975022657,8,10,10.6
3,1678,2018-06-20,blend_w120_lw0.25,9,0.23934218723092326,11,12,10.76
3,1679,2018-06-22,blend_w120_lw0.25,8,0.24327790645004865,8,10,10.92
3,1680,2018-06-25,blend_w120_lw0.25,9,0.23802475722480568,9,11,10.76
3,1681,2018-06-27,blend_w120_lw0.25,9,0.23709322054211918,11,11,10.76
3,1682,2018-06-29,blend_w120_lw0.25,7,0.24367416397883587,7,10,10.8
3,1683,2018-07-02,blend_w120_lw0.25,9,0.2399721377438913,8,11,10.8
3,1684,2018-07-04,blend_w120_lw0.25,11,0.2387330434409826,10,11,10.8
3,1685,2018-07-06,blend_w120_lw0.25,9,0.24409917533629152,8,9,11.16
3,1686,2018-07-09,blend_w120_lw0.25,10,0.23880279186063927,7,10,10.96
3,1687,2018-07-11,blend_w120_lw0.25,10,0.23783308182588986,10,10,10.8
3,1688,2018-07-13,blend_w120_lw0.25,8,0.2447145099778921,8,11,10.88
3,1689,2018-07-16,blend_w120_lw0.25,9,0.24285658615677191,7,10,11.04
3,1690,2018-07-18,blend_w120_lw0.25,10,0.2386073125254624,9,10,10.96
3,1691,2018-07-20,blend_w120_lw0.25,7,0.2425950883625347,11,11,10.96
3,1692,2018-07-23,blend_w120_lw0.25,11,0.2351893064488961,7,11,10.84
3,1693,2018-07-25,blend_w120_lw0.25,9,0.24270886690508967,8,10,10.96
3,1694,2018-07-27,blend_w120_lw0.25,10,0.23710963777767657,8,12,10.76
3,1695,2018-07-30,blend_w120_lw0.25,11,0.23690969465079412,11,11,10.96
3,1696,2018-08-01,blend_w120_lw0.25,10,0.239270801507982,8,11,10.96
3,1697,2018-08-03,blend_w120_lw0.25,11,0.23657276627635432,9,11,11.12
3,1698,2018-08-06,blend_w120_lw0.25,9,0.23908540869522216,9,10,11.24
3,1699,2018-08-08,blend_w120_lw0.25,8,0.24633600060691235,10,10,10.88
3,1700,2018-08-10,blend_w120_lw0.25,9,0.24193369506999418,8,10,11.0
4,1701,2018-08-13,blend_w120_lw0.75,9,0.2410416076868421,11,11,11.12
4,1702,2018-08-15,blend_w120_lw0.75,9,0.2415611215089094,9,11,10.92
4,1703,2018-08-17,blend_w120_lw0.75,7,0.24383101382274627,10,9,10.76
4,1704,2018-08-20,blend_w120_lw0.75,8,0.23962327818240647,10,12,11.12
4,1705,2018-08-22,blend_w120_lw0.75,9,0.23886251703902608,9,11,10.64
4,1706,2018-08-24,blend_w120_lw0.75,9,0.2388911619164442,11,11,10.96
4,1707,2018-08-27,blend_w120_lw0.75,9,0.2398159381310337,8,11,10.92
4,1708,2018-09-08,blend_w120_lw0.75,9,0.23827592819648363,8,11,10.84
4,1709,2018-09-10,blend_w120_lw0.75,10,0.2373956869857735,7,12,10.88
4,1710,2018-09-12,blend_w120_lw0.75,9,0.238012731650271,8,11,10.88
4,1711,2018-09-14,blend_w120_lw0.75,11,0.23591352334966548,7,11,10.96
4,1712,2018-09-17,blend_w120_lw0.75,10,0.2406223861430552,8,10,10.96
4,1713,2018-09-19,blend_w120_lw0.75,8,0.24192970949924134,8,11,10.88
4,1714,2018-09-21,blend_w120_lw0.75,9,0.24262355101213567,8,10,10.76
4,1715,2018-09-24,blend_w120_lw0.75,9,0.24219523100467277,8,9,11.12
4,1716,2018-09-26,blend_w120_lw0.75,11,0.23709279686513107,9,11,10.84
4,1717,2018-09-28,blend_w120_lw0.75,10,0.23981095936079216,10,11,10.76
4,1718,2018-10-01,blend_w120_lw0.75,10,0.23908527894311096,9,11,10.8
4,1719,2018-10-03,blend_w120_lw0.75,11,0.2357783899938765,10,11,10.84
4,1720,2018-10-05,blend_w120_lw0.75,12,0.23287893709901775,13,12,10.8
4,1721,2018-10-08,blend_w120_lw0.75,8,0.24308010909318123,7,10,10.88
4,1722,2018-10-10,blend_w120_lw0.75,8,0.2416878426415696,9,10,10.76
4,1723,2018-10-13,blend_w120_lw0.75,10,0.23775424328101888,10,11,10.72
4,1724,2018-10-15,blend_w120_lw0.75,8,0.24265742220175213,9,11,11.16
4,1725,2018-10-17,blend_w120_lw0.75,8,0.24226855740787345,9,10,11.08
4,1726,2018-10-19,blend_w120_lw0.75,9,0.24012091481546555,10,12,10.92
4,1727,2018-10-22,blend_w120_lw0.75,9,0.2404874561112176,8,12,10.8
4,1728,2018-10-24,blend_w120_lw0.75,8,0.24129791605362252,10,11,10.8
4,1729,2018-10-26,blend_w120_lw0.75,8,0.242984921753098,9,10,10.68
4,1730,2018-10-29,blend_w120_lw0.75,8,0.24218995130990653,9,9,11.04
4,1731,2018-10-31,blend_w120_lw0.75,10,0.2375319263846086,10,12,10.8
4,1732,2018-11-03,blend_w120_lw0.75,11,0.23481799908855483,12,12,10.88
4,1733,2018-11-05,blend_w120_lw0.75,7,0.24343636118300174,8,10,10.76
4,1734,2018-11-07,blend_w120_lw0.75,9,0.242565932224422,7,10,10.76
4,1735,2018-11-09,blend_w120_lw0.75,9,0.23697262000014294,9,12,10.96
4,1736,2018-11-12,blend_w120_lw0.75,7,0.2431856208431618,9,10,10.92
4,1737,2018-11-14,blend_w120_lw0.75,10,0.23925142147384304,10,11,10.96
4,1738,2018-11-16,blend_w120_lw0.75,10,0.2366891260018752,7,12,11.0
4,1739,2018-11-19,blend_w120_lw0.75,9,0.24163717157767128,7,12,10.76
4,1740,2018-11-21,blend_w120_lw0.75,9,0.24044010856877773,11,12,11.08
4,1741,2018-11-23,blend_w120_lw0.75,8,0.24338238978213453,8,9,11.08
4,1742,2018-11-26,blend_w120_lw0.75,8,0.24465822773965237,10,10,10.88
4,1743,2018-11-28,blend_w120_lw0.75,8,0.23968151475250363,8,11,11.2
4,1744,2018-11-30,blend_w120_lw0.75,9,0.23651124364813952,11,11,10.84
4,1745,2018-12-03,blend_w120_lw0.75,8,0.24309816404822981,7,10,10.88
4,1746,2018-12-05,blend_w120_lw0.75,6,0.24478389287461386,10,10,10.52
4,1747,2018-12-07,blend_w120_lw0.75,7,0.24267283796649314,9,11,10.76
4,1748,2018-12-10,blend_w120_lw0.75,9,0.23875819717759328,9,12,10.96
4,1749,2018-12-12,blend_w120_lw0.75,8,0.24139960790788353,7,11,11.0
4,1750,2018-12-14,blend_w120_lw0.75,10,0.2385912697110922,10,11,10.76
4,1751,2018-12-17,blend_w120_lw0.75,11,0.23696836582272574,11,11,11.04
4,1752,2018-12-19,blend_w120_lw0.75,8,0.2430755296476962,11,11,10.92
4,1753,2018-12-21,blend_w120_lw0.75,9,0.2395279780893976,10,11,11.0
4,1754,2018-12-24,blend_w120_lw0.75,11,0.23465286321707385,11,12,10.96
4,1755,2018-12-26,blend_w120_lw0.75,9,0.24170346266755133,7,11,11.12
4,1756,2018-12-28,blend_w120_lw0.75,8,0.24202228825004835,9,11,11.08
4,1757,2018-12-31,blend_w120_lw0.75,9,0.2367421842323095,7,11,10.92
4,1758,2019-01-02,blend_w120_lw0.75,9,0.23922870353098488,10,12,10.68
4,1759,2019-01-04,blend_w120_lw0.75,8,0.24172276681917448,9,11,10.8
4,1760,2019-01-07,blend_w120_lw0.75,9,0.24158269282757197,10,9,10.76
4,1761,2019-01-09,blend_w120_lw0.75,11,0.23666955819622526,7,11,10.88
4,1762,2019-01-11,blend_w120_lw0.75,8,0.24350118549849362,8,9,11.16
4,1763,2019-01-14,blend_w120_lw0.75,8,0.24050168261638183,7,11,10.92
4,1764,2019-01-16,blend_w120_lw0.75,8,0.24100099316203416,7,10,10.8
4,1765,2019-01-18,blend_w120_lw0.75,10,0.2387195033085545,6,11,11.04
4,1766,2019-01-21,blend_w120_lw0.75,7,0.24262179458486335,8,11,10.76
4,1767,2019-01-23,blend_w120_lw0.75,8,0.2422204257046165,8,10,11.0
4,1768,2019-01-25,blend_w120_lw0.75,10,0.23606351428533945,9,11,10.76
4,1769,2019-01-28,blend_w120_lw0.75,10,0.23998427055429578,9,11,11.04
4,1770,2019-01-30,blend_w120_lw0.75,9,0.23979574700741627,8,11,10.68
4,1771,2019-02-01,blend_w120_lw0.75,8,0.24041754358458395,9,10,11.0
4,1772,2019-02-04,blend_w120_lw0.75,9,0.2384467658146329,8,12,10.68
4,1773,2019-02-06,blend_w120_lw0.75,9,0.24015305665380599,10,11,10.6
4,1774,2019-02-08,blend_w120_lw0.75,9,0.23766901724219655,8,10,10.76
4,1775,2019-02-11,blend_w120_lw0.75,6,0.24694137452715545,10,10,10.68
4,1776,2019-02-13,blend_w120_lw0.75,11,0.2379594514043025,9,11,11.0
4,1777,2019-02-15,blend_w120_lw0.75,9,0.24167995278475615,8,10,10.96
4,1778,2019-02-18,blend_w120_lw0.75,8,0.24156564788307072,8,10,10.96
4,1779,2019-02-20,blend_w120_lw0.75,9,0.24131348450581874,9,10,10.88
4,1780,2019-02-22,blend_w120_lw0.75,8,0.2421851016435809,8,10,10.92
4,1781,2019-02-25,blend_w120_lw0.75,9,0.24280670922706477,9,11,10.96
4,1782,2019-02-27,blend_w120_lw0.75,10,0.2389154589689522,8,10,10.84
4,1783,2019-03-01,blend_w120_lw0.75,10,0.23843926511371893,9,11,10.72
4,1784,2019-03-06,blend_w120_lw0.75,11,0.2366559594747607,9,12,11.0
4,1785,2019-03-08,blend_w120_lw0.75,6,0.2455175879721245,10,10,10.48
4,1786,2019-03-11,blend_w120_lw0.75,8,0.24138813313552995,9,11,10.6
4,1787,2019-03-13,blend_w120_lw0.75,10,0.23763089773775725,9,11,11.16
4,1788,2019-03-15,blend_w120_lw0.75,10,0.2381907651036154,11,11,10.96
4,1789,2019-03-18,blend_w120_lw0.75,9,0.23934897563049223,8,10,10.88
4,1790,2019-03-20,blend_w120_lw0.75,9,0.23925250866918013,10,12,10.92
4,1791,2019-03-22,blend_w120_lw0.75,11,0.2372629831957731,8,12,10.64
4,1792,2019-03-25,blend_w120_lw0.75,9,0.24072589571424627,8,11,10.96
4,1793,2019-03-27,blend_w120_lw0.75,10,0.23728107376024,8,12,10.88
4,1794,2019-03-29,blend_w120_lw0.75,10,0.2393413124636066,10,10,11.08
4,1795,2019-04-01,blend_w120_lw0.75,10,0.24036115974705616,11,10,10.72
4,1796,2019-04-03,blend_w120_lw0.75,9,0.23910009339858682,8,11,10.88
4,1797,2019-04-05,blend_w120_lw0.75,8,0.24047088460064278,10,10,11.2
4,1798,2019-04-08,blend_w120_lw0.75,7,0.24272747213526963,8,11,10.92
4,1799,2019-04-10,blend_w120_lw0.75,11,0.23834597430563473,8,11,11.0
4,1800,2019-04-12,blend_w120_lw0.75,7,0.2429518803663045,8,12,10.72
4,1801,2019-04-15,blend_w120_lw0.75,11,0.23527934201925446,9,12,11.08
4,1802,2019-04-17,blend_w120_lw0.75,9,0.24192362222103328,8,10,10.96
4,1803,2019-04-20,blend_w120_lw0.75,9,0.24041477804403186,8,11,10.84
4,1804,2019-04-22,blend_w120_lw0.75,11,0.23695712088563628,8,11,10.88
4,1805,2019-04-24,blend_w120_lw0.75,10,0.23973134486293238,9,11,11.04
4,1806,2019-04-26,blend_w120_lw0.75,9,0.24102967926769278,10,10,10.92
4,1807,2019-04-29,blend_w120_lw0.75,10,0.23843415474153468,9,11,10.88
4,1808,2019-05-02,blend_w120_lw0.75,11,0.2397198980274378,10,11,11.08
4,1809,2019-05-03,blend_w120_lw0.75,9,0.23929800411007388,7,11,10.96
4,1810,2019-05-06,blend_w120_lw0.75,8,0.24128534053955558,9,10,10.8
4,1811,2019-05-08,blend_w120_lw0.75,9,0.23963392018032997,9,10,11.24
4,1812,2019-05-10,blend_w120_lw0.75,9,0.23841550616890586,10,11,10.96
4,1813,2019-05-13,blend_w120_lw0.75,10,0.24104940519237864,8,11,10.92
4,1814,2019-05-15,blend_w120_lw0.75,10,0.2389987048477083,9,10,11.04
4,1815,2019-05-17,blend_w120_lw0.75,11,0.2356103411768978,10,12,10.88
4,1816,2019-05-20,blend_w120_lw0.75,9,0.2429657121315997,9,11,10.72
4,1817,2019-05-22,blend_w120_lw0.75,8,0.2409300254549736,10,12,10.6
4,1818,2019-05-24,blend_w120_lw0.75,9,0.24214654110973832,11,10,10.88
4,1819,2019-05-27,blend_w120_lw0.75,9,0.239595647223392,10,11,10.8
4,1820,2019-05-29,blend_w120_lw0.75,10,0.23699278000754706,9,11,11.0
4,1821,2019-05-31,blend_w120_lw0.75,10,0.23851135806842472,12,10,10.88
4,1822,2019-06-03,blend_w120_lw0.75,9,0.23806746290773279,10,11,10.92
4,1823,2019-06-05,blend_w120_lw0.75,6,0.24495909687696052,8,10,11.08
4,1824,2019-06-07,blend_w120_lw0.75,8,0.24263580649878258,8,11,10.72
4,1825,2019-06-10,blend_w120_lw0.75,7,0.2434715112652486,9,12,10.88
4,1826,2019-06-12,blend_w120_lw0.75,9,0.23965863620917585,9,12,11.16
4,1827,2019-06-14,blend_w120_lw0.75,9,0.23745084968090222,9,12,10.88
4,1828,2019-06-17,blend_w120_lw0.75,8,0.2414831648613678,8,11,10.92
4,1829,2019-06-19,blend_w120_lw0.75,10,0.23808283990685908,10,11,11.0
4,1830,2019-06-21,blend_w120_lw0.75,9,0.2390822917266759,8,11,10.8
4,1831,2019-06-24,blend_w120_lw0.75,8,0.2428685809390197,10,9,10.92
4,1832,2019-06-26,blend_w120_lw0.75,9,0.24070542087353,11,11,10.88
4,1833,2019-06-28,blend_w120_lw0.75,10,0.23798951553557451,11,12,10.92
4,1834,2019-07-01,blend_w120_lw0.75,10,0.24138502105157536,8,10,10.76
4,1835,2019-07-03,blend_w120_lw0.75,10,0.23796916704277618,9,10,10.88
4,1836,2019-07-05,blend_w120_lw0.75,7,0.24275626542342896,8,10,11.04
4,1837,2019-07-08,blend_w120_lw0.75,9,0.24160222381272878,10,9,10.88
4,1838,2019-07-10,blend_w120_lw0.75,8,0.24224752460409193,9,10,10.88
4,1839,2019-07-12,blend_w120_lw0.75,9,0.2413187467058235,8,11,10.68
4,1840,2019-07-15,blend_w120_lw0.75,8,0.23994410169920546,8,12,11.04
4,1841,2019-07-17,blend_w120_lw0.75,7,0.2426670414912434,9,10,10.88
4,1842,2019-07-19,blend_w120_lw0.75,8,0.24113423145400806,8,10,10.76
4,1843,2019-07-22,blend_w120_lw0.75,8,0.2426335746600756,10,10,10.8
4,1844,2019-07-24,blend_w120_lw0.75,8,0.24351698157711418,10,9,10.8
4,1845,2019-07-26,blend_w120_lw0.75,11,0.23973048045853018,10,11,11.0
4,1846,2019-07-29,blend_w120_lw0.75,11,0.2363690057483444,8,11,10.96
4,1847,2019-07-31,blend_w120_lw0.75,9,0.23947286085027525,10,11,11.08
4,1848,2019-08-02,blend_w120_lw0.75,8,0.2417519493676642,10,11,11.08
4,1849,2019-08-05,blend_w120_lw0.75,11,0.23615872238704866,8,12,10.88
4,1850,2019-08-07,blend_w120_lw0.75,11,0.23770462288008343,9,11,11.08
4,1851,2019-08-09,blend_w120_lw0.75,9,0.24227096611207938,8,10,10.8
4,1852,2019-08-12,blend_w120_lw0.75,11,0.23655261153456503,9,11,10.84
4,1853,2019-08-14,blend_w120_lw0.75,11,0.23734852408762794,9,11,10.8
4,1854,2019-08-16,blend_w120_lw0.75,9,0.2408561851761984,11,11,10.48
4,1855,2019-08-19,blend_w120_lw0.75,10,0.2367005662878526,10,11,10.84
4,1856,2019-08-21,blend_w120_lw0.75,9,0.24012193910670224,10,11,10.84
4,1857,2019-08-23,blend_w120_lw0.75,6,0.24469314401012754,7,10,10.76
4,1858,2019-08-26,blend_w120_lw0.75,8,0.2406407809300343,10,11,10.88
4,1859,2019-08-28,blend_w120_lw0.75,8,0.24280402229748366,10,10,10.76
4,1860,2019-08-30,blend_w120_lw0.75,11,0.23774550181037232,6,11,10.64
4,1861,2019-09-06,blend_w120_lw0.75,7,0.2437230867574404,7,11,10.8
4,1862,2019-09-09,blend_w120_lw0.75,10,0.23670379005406372,9,11,10.88
4,1863,2019-09-11,blend_w120_lw0.75,7,0.24388822631768597,9,12,10.56
4,1864,2019-09-13,blend_w120_lw0.75,8,0.24238815076496273,12,11,10.76
4,1865,2019-09-16,blend_w120_lw0.75,10,0.2378495467510861,11,11,11.08
4,1866,2019-09-18,blend_w120_lw0.75,11,0.23724098091563556,10,11,11.0
4,1867,2019-09-20,blend_w120_lw0.75,6,0.24527834321989894,8,10,11.12
4,1868,2019-09-23,blend_w120_lw0.75,10,0.24014895731453836,9,11,11.12
4,1869,2019-09-25,blend_w120_lw0.75,11,0.23529243798134383,10,12,11.08
4,1870,2019-09-27,blend_w120_lw0.75,9,0.23936842235594807,10,12,11.04
4,1871,2019-09-30,blend_w120_lw0.75,10,0.2384356775936321,9,11,10.76
4,1872,2019-10-02,blend_w120_lw0.75,8,0.24114726250234575,9,11,10.96
4,1873,2019-10-04,blend_w120_lw0.75,8,0.24202831202966466,9,10,10.84
4,1874,2019-10-07,blend_w120_lw0.75,9,0.23847838901850463,9,11,10.92
4,1875,2019-10-09,blend_w120_lw0.75,10,0.2391335594399133,9,10,11.04
4,1876,2019-10-11,blend_w120_lw0.75,10,0.23883234554982735,12,11,11.0
4,1877,2019-10-14,blend_w120_lw0.75,10,0.23837355620306608,9,11,11.0
4,1878,2019-10-16,blend_w120_lw0.75,9,0.2422912786489749,9,10,10.96
4,1879,2019-10-18,blend_w120_lw0.75,10,0.23876832098921635,10,12,10.68
4,1880,2019-10-21,blend_w120_lw0.75,10,0.2375055079357066,9,11,11.2
4,1881,2019-10-23,blend_w120_lw0.75,11,0.23675264943952723,8,12,11.0
4,1882,2019-10-25,blend_w120_lw0.75,9,0.2405994351862972,9,12,10.8
4,1883,2019-10-28,blend_w120_lw0.75,9,0.24003724597034115,11,10,10.84
4,1884,2019-10-30,blend_w120_lw0.75,6,0.24533221964850074,9,10,10.68
4,1885,2019-11-01,blend_w120_lw0.75,10,0.24062414522318673,11,11,10.8
4,1886,2019-11-04,blend_w120_lw0.75,8,0.24205452396607285,9,10,11.04
4,1887,2019-11-06,blend_w120_lw0.75,7,0.24500545107797506,9,10,10.96
4,1888,2019-11-09,blend_w120_lw0.75,8,0.24091918059245976,10,10,10.92
4,1889,2019-11-11,blend_w120_lw0.75,10,0.23592401784137298,11,11,10.76
4,1890,2019-11-13,blend_w120_lw0.75,8,0.24137655110196615,8,10,10.84
4,1891,2019-11-16,blend_w120_lw0.75,10,0.23865807538891237,7,13,11.2
4,1892,2019-11-18,blend_w120_lw0.75,10,0.2392700289716815,10,11,10.8
4,1893,2019-11-21,blend_w120_lw0.75,9,0.24104827208577195,9,10,10.92
4,1894,2019-11-22,blend_w120_lw0.75,7,0.24392569346158077,10,12,10.76
4,1895,2019-11-25,blend_w120_lw0.75,10,0.2389302125218439,7,12,10.92
4,1896,2019-11-27,blend_w120_lw0.75,7,0.2444798119059157,8,9,10.96
4,1897,2019-11-29,blend_w120_lw0.75,9,0.2397856392080856,10,12,10.84
4,1898,2019-12-02,blend_w120_lw0.75,7,0.24382855973490622,8,10,10.72
4,1899,2019-12-04,blend_w120_lw0.75,9,0.23999710864975554,10,11,10.8
4,1900,2019-12-06,blend_w120_lw0.75,7,0.24366082476770806,9,9,10.84
4,1901,2019-12-09,blend_w120_lw0.75,9,0.24059647081047153,8,10,10.96
4,1902,2019-12-11,blend_w120_lw0.75,6,0.24400834998682844,8,10,10.8
4,1903,2019-12-13,blend_w120_lw0.75,8,0.24326348946301773,8,10,10.96
4,1904,2019-12-16,blend_w120_lw0.75,9,0.24023631935717785,9,11,10.8
4,1905,2019-12-18,blend_w120_lw0.75,8,0.24200657624930674,9,11,10.88
4,1906,2019-12-20,blend_w120_lw0.75,9,0.2387221479439666,9,11,11.12
4,1907,2019-12-23,blend_w120_lw0.75,11,0.23778585501451346,9,12,10.8
4,1908,2019-12-26,blend_w120_lw0.75,7,0.24251396401399106,7,11,10.72
4,1909,2019-12-28,blend_w120_lw0.75,7,0.24243311787675004,9,11,10.96
4,1910,2019-12-30,blend_w120_lw0.75,8,0.24133518171738244,10,10,10.8
4,1911,2020-01-03,blend_w120_lw0.75,9,0.2376833046989715,8,11,11.04
4,1912,2020-01-06,blend_w120_lw0.75,8,0.24286313841195753,7,9,10.72
4,1913,2020-01-08,blend_w120_lw0.75,8,0.24175635825682715,11,10,11.08
4,1914,2020-01-10,blend_w120_lw0.75,10,0.23931127328319024,9,10,11.08
4,1915,2020-01-13,blend_w120_lw0.75,9,0.2406899854894901,12,10,10.76
4,1916,2020-01-15,blend_w120_lw0.75,11,0.23873857320509287,9,11,10.92
4,1917,2020-01-17,blend_w120_lw0.75,13,0.23491163122675546,9,13,10.76
4,1918,2020-01-20,blend_w120_lw0.75,8,0.24102037756914865,7,10,10.92
4,1919,2020-01-22,blend_w120_lw0.75,11,0.23873984379118376,10,11,10.72
4,1920,2020-01-24,blend_w120_lw0.75,9,0.23823773076448862,8,12,11.0
4,1921,2020-01-27,blend_w120_lw0.75,8,0.24272167927511126,8,10,10.68
4,1922,2020-01-29,blend_w120_lw0.75,7,0.24404269519842064,10,9,10.72
4,1923,2020-01-31,blend_w120_lw0.75,11,0.23679018804033397,9,11,10.88
4,1924,2020-02-03,blend_w120_lw0.75,9,0.23857697548267887,9,11,11.0
4,1925,2020-02-05,blend_w120_lw0.75,9,0.2407610450021923,7,11,10.72
4,1926,2020-02-07,blend_w120_lw0.75,10,0.23853942575744186,11,12,10.92
4,1927,2020-02-10,blend_w120_lw0.75,12,0.23686540670164763,11,12,10.8
4,1928,2020-02-12,blend_w120_lw0.75,7,0.24299925569722133,8,10,10.76
4,1929,2020-02-14,blend_w120_lw0.75,8,0.23967407337538849,10,10,10.76
4,1930,2020-02-17,blend_w120_lw0.75,10,0.2385445517010896,8,11,10.96
4,1931,2020-02-19,blend_w120_lw0.75,7,0.24221193901727325,8,12,11.08
4,1932,2020-02-21,blend_w120_lw0.75,8,0.24063227618215105,10,11,10.76
4,1933,2020-02-26,blend_w120_lw0.75,9,0.23973205839653736,9,10,10.68
4,1934,2020-02-28,blend_w120_lw0.75,10,0.2379723545989617,10,11,10.76
4,1935,2020-03-02,blend_w120_lw0.75,6,0.2438646124605116,9,10,11.16
4,1936,2020-03-04,blend_w120_lw0.75,11,0.2397642947731133,6,11,10.8
4,1937,2020-03-06,blend_w120_lw0.75,9,0.23890222221866014,9,13,10.72
4,1938,2020-03-09,blend_w120_lw0.75,7,0.24317816829307617,9,11,10.96
4,1939,2020-03-11,blend_w120_lw0.75,10,0.23732978988754488,10,12,10.88
4,1940,2020-03-13,blend_w120_lw0.75,9,0.2385182100261312,7,12,10.72
